escuela,sexo,edad,entorno,TamFam,EstPadres,Medu,Pedu,Mtrab,Ptrab,razon,tutor,TiempoViaje,TiempoEstudio,suspensos,apoyo,ApFam,academia,extras,enfermeria,EstSup,internet,pareja,RelFam,TiempoLib,SalAm,AlcSem,AlcFin,salud,faltas,asignatura,T1,T2,T3
BG,F,17,U,>=4,J,1,1,casa,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,3,3,1,1,3,0,M,8,8,
BG,M,16,R,>=4,J,4,4,docencia,docencia,optativas,madre,1,1,0,no,no,no,si,si,si,si,no,3,5,5,2,5,4,8,L,14,14,
BG,M,17,U,<4,J,2,3,servicios,servicios,reputacion,padre,1,2,0,no,si,no,no,no,si,si,no,5,3,3,1,3,3,0,L,10,11,
BG,F,15,U,>=4,J,2,3,otros,otros,otras,padre,2,1,0,no,si,no,si,si,si,no,no,3,5,1,1,1,5,4,L,11,11,
BG,M,15,R,>=4,J,4,3,docencia,casa,optativas,madre,1,2,0,no,si,no,si,si,si,si,si,4,5,2,1,1,5,0,L,13,14,
BG,M,18,R,>=4,J,2,3,otros,servicios,reputacion,padre,1,1,0,no,no,no,no,si,si,si,no,3,1,3,4,5,4,13,L,13,14,
BG,F,19,U,<4,J,1,2,servicios,servicios,cercania,otros,1,2,1,no,no,no,si,no,si,no,si,4,2,4,2,2,3,0,M,9,9,
BG,F,15,U,>=4,J,2,2,otros,otros,optativas,madre,1,4,0,si,si,no,no,si,si,si,no,5,1,2,1,1,3,4,L,10,10,
BG,M,17,U,>=4,J,4,4,servicios,docencia,cercania,madre,1,1,0,no,no,no,no,si,si,si,no,5,2,3,1,2,5,4,M,17,15,
BG,M,18,U,>=4,J,4,4,docencia,servicios,cercania,padre,1,2,1,no,si,no,si,si,si,si,no,4,3,3,2,2,2,0,M,10,10,
BG,M,15,U,>=4,J,4,3,docencia,otros,reputacion,madre,1,2,0,no,no,no,no,si,si,si,no,4,4,1,1,1,1,0,L,12,13,
BG,F,15,R,>=4,J,3,4,servicios,docencia,optativas,padre,2,3,0,no,si,no,no,si,si,si,si,4,2,2,2,2,5,0,L,10,11,
BG,F,18,U,>=4,S,4,4,casa,docencia,optativas,madre,2,2,0,si,no,no,no,si,si,no,no,4,3,4,1,1,3,6,M,5,6,
BG,F,17,U,<4,J,2,2,otros,otros,optativas,padre,1,1,0,no,si,no,no,si,si,si,si,3,4,4,1,3,5,12,M,10,13,
IC,M,16,R,>=4,J,3,2,servicios,otros,optativas,padre,2,1,0,no,no,no,no,si,si,si,no,4,5,5,2,3,5,2,L,11,9,
IC,F,19,U,>=4,J,1,1,otros,otros,optativas,otros,2,2,1,no,si,no,no,si,si,si,si,1,1,4,4,1,1,12,L,7,8,
